,test,prediction
182,0.108884975903641,0.060796056
183,0.0544424879518205,0.039822556
184,0.0303461302843732,0.035354592
185,0.0151730651421866,0.03788471
186,0.0075865325710933,0.019956263
187,0.0037932662855466,0.038735077
188,0.0018966331427733,0.04170428
189,0.0917532964262445,0.035406776
190,0.0458766482131222,0.12938562
191,0.0229383241065611,0.08179345
192,0.0114691620532805,0.06774722
193,0.0276754215878223,0.08781333
194,0.0584117691270477,0.12870532
195,0.1050513889340917,0.16014501
196,0.1389525447958148,0.1950943
197,0.2643330809100955,0.22550951
198,0.3594733752651506,0.29510567
199,0.5689094561235659,0.33066347
200,0.7364840952532901,0.412389
201,0.868242047626645,0.46529266
202,0.9157683294739234,0.53781486
203,0.9381155660377476,0.577043
204,0.9690577830188738,0.6221936
205,0.9631199353908836,0.6579754
206,0.9417884788822064,0.6983723
207,0.8223867740202462,0.7076939
208,0.7159759879208639,0.68852335
209,0.3579879939604319,0.64620954
210,0.2093314044526867,0.6275641
211,0.3332673846921309,0.60717064
212,0.4835971845875058,0.55893546
213,0.7417985922937529,0.653892
214,0.8708992961468764,0.67021936
215,0.8315067611102321,0.64457655
216,0.762948931121515,0.60791045
217,0.7135688779255827,0.57211274
218,0.6782184012156218,0.54443836
219,0.6210042466813528,0.5194517
220,0.5850672353694075,0.48540947
221,0.4516020642164909,0.4355606
222,0.3954765191736635,0.40596038
223,0.4038160770311469,0.36802676
224,0.4013079730596716,0.34905466
225,0.3780556935565757,0.342107
226,0.3834193691472241,0.31751293
227,0.4381344487705615,0.29517075
228,0.5070580145522795,0.2915312
229,0.5280941193048709,0.30351427
230,0.3453986713181841,0.32385665
231,0.2096307827457716,0.32108268
232,0.1170899832758523,0.34824258
233,0.0898530313868909,0.38603553
234,0.0449265156934454,0.39571983
235,0.0224632578467227,0.423643
236,0.0440102483233863,0.3933002
237,0.0580247500616025,0.40701056
238,0.094215006181964,0.42935306
239,0.3629630105870503,0.43746465
240,0.6550749310917082,0.42461556
241,0.3275374655458541,0.5029071
242,0.2267952826597762,0.5754495
243,0.2899366318609688,0.5690087
244,0.3338473120290765,0.60214853
245,0.3824724463220873,0.69570124
246,0.399620119147869,0.7264221
247,0.4182780360171986,0.77215177
248,0.5180648322850894,0.7922427
249,0.578185933657611,0.7935109
250,0.5769808149484847,0.8509804
251,0.5537044490740797,0.84492326
252,0.5483317924323269,0.8283677
253,0.5734216286366944,0.81424433
254,0.6104160867347223,0.8109335
255,0.7256297476474376,0.8108708
256,0.8628148738237188,0.79349244
257,0.9206195743431752,0.8231104
258,0.9603097871715875,0.8315476
259,0.9698832345485202,0.78501666
260,0.928805586955129,0.7566871
261,0.8500365079893795,0.69796026
262,0.4250182539946897,0.6275289
263,0.3215088070329833,0.55772823
264,0.3321071972220083,0.4512252
265,0.3659651912674405,0.51078063
266,0.3579072195053211,0.5071385
267,0.3675623280720391,0.49077782
268,0.3687608980432094,0.45284703
269,0.3649279329886793,0.44827154
270,0.3974439358176326,0.42671964
271,0.4649490324024749,0.40487388
272,0.5740625280764533,0.40772453
273,0.6767707811402988,0.4097961
274,0.8383853905701494,0.44664496
275,0.9059970267104052,0.5002611
276,0.94438502255484,0.52213544
277,0.9233860635299752,0.5375763
278,0.9062061200179709,0.5544367
279,0.9054559283238236,0.53384686
280,0.8866406983843959,0.5403391
281,0.8523609994822068,0.5493161
282,0.8116050960032335,0.52599454
283,0.7559959573301458,0.4994521
284,0.7036048164115732,0.4727396
285,0.6557367015791754,0.4556177
286,0.6281031085086408,0.44145727
287,0.5902366330962401,0.41628185
288,0.5574326580830566,0.40184397
289,0.5340953019229734,0.37219983
290,0.5029633063070824,0.3493094
291,0.6502955542493494,0.32806382
292,0.7717788608152432,0.30950508
293,0.8490526980375808,0.30663568
294,0.8756814077488233,0.33045545
295,0.8790198712146642,0.3428669
296,0.7800407208543987,0.35012516
297,0.7087595580641735,0.35269657
298,0.7008459904865536,0.33230293
299,0.7321556266393394,0.327257
300,0.744040741653681,0.33767778
301,0.7980385780397972,0.3532796
302,0.8561994400166106,0.3575377
303,0.8223834951097997,0.37849778
304,0.7740273347087874,0.39822486
305,0.8197368126658495,0.39542538
306,0.9098684063329248,0.39992195
307,0.9549342031664624,0.4277898
308,0.936717545527488,0.46915713
309,0.9202213070204994,0.49101666
310,0.8682116834302895,0.49835226
311,0.636082075951723,0.5113664
312,0.6183622468203178,0.50682944
313,0.3338375191585775,0.5039025
314,0.1669187595792887,0.50802934
315,0.0834593797896443,0.46439365
316,0.0417296898948221,0.39805463
317,0.020864844947411,0.3585023
318,0.0265967029147963,0.34242588
319,0.0210522641912376,0.30273145
320,0.0498086281527267,0.30146423
321,0.112936117650699,0.2747966
322,0.2980658282593752,0.28390625
323,0.4399261532805632,0.3705253
324,0.2199630766402816,0.3896813
325,0.1099815383201408,0.4385503
326,0.0549907691600704,0.50660515
327,0.0520814841540605,0.5497213
328,0.0752019761758387,0.5767955
329,0.0799355750881244,0.63766295
330,0.0932609142491114,0.6935939
331,0.1010501683337566,0.7126984
332,0.0938107326798416,0.7460715
333,0.1104872221240087,0.75740564
334,0.1520629830455817,0.75449246
335,0.2475021287487591,0.77456945
336,0.4095026755996563,0.7768088
337,0.5396717787355659,0.7803905
338,0.598301497886396,0.86517435
339,0.6606013964043309,0.888894
340,0.7961883990729034,0.88005626
341,0.8980941995364518,0.8641627
342,0.949047099768226,0.93914044
343,0.9630441618474346,0.93999994
344,0.9717240625193307,0.8684847
345,0.9759152225180076,0.84404504
346,0.9794206200788363,0.8423475
347,0.9807715977013448,0.81862384
348,0.9807149768205184,0.7932953
349,0.980361008854038,0.7568993
350,0.9835619191682186,0.7178792
351,0.9858397340839924,0.6834547
352,0.9726476521634112,0.6606477
353,0.9540676773667424,0.56685364
354,0.9503267552865118,0.50395703
355,0.7950524725013821,0.41696957
356,0.498565044860085,0.39036378
357,0.2868067011038027,0.32028985
358,0.1434033505519013,0.25265354
359,0.1023061258179537,0.24739742
360,0.1131854344452295,0.26613495
361,0.1202290654981499,0.30967268
362,0.1482374849877726,0.27326798
363,0.1405284953500319,0.31074968
364,0.1594428324468038,0.41202298
365,0.195676736796012,0.38708106
366,0.1952625789851018,0.31181198
367,0.1868098742643387,0.32781762
368,0.1463975842034287,0.32324106
369,0.1623773768735021,0.40308383
370,0.1017830140758155,0.30695993
371,0.0830821400457281,0.36630413
372,0.0706825755951475,0.36043838
373,0.08142780231666,0.4292442
374,0.1004078816780866,0.38543683
375,0.1461005033361483,0.42705914
376,0.2819692417903504,0.47818014
377,0.3656394512971209,0.54191315
378,0.4027457296741437,0.57177514
379,0.3820033401332955,0.58386177
380,0.40896564975987,0.5939632
381,0.540046510417769,0.6104531
382,0.6296265667122812,0.57312757
383,0.5350508840346675,0.6637524
384,0.6394985160443635,0.672731
385,0.6793525695255784,0.6129998
386,0.8396762847627892,0.7274277
387,0.8597081865480051,0.7358226
388,0.7222541205002488,0.73847175
389,0.6365372781338772,0.658166
390,0.5774659429142094,0.5985628
391,0.5665346434356164,0.5433072
392,0.2832673217178082,0.4782006
393,0.1416336608589041,0.4870257
394,0.070816830429452,0.44434896
395,0.035408415214726,0.40775597
396,0.0242823269429073,0.3819478
397,0.0431546104425482,0.3386555
398,0.0727382664980604,0.3005127
399,0.0777792254588697,0.29373932
400,0.0846757626417042,0.29737788
401,0.0850254930923925,0.26772797
402,0.0691130300195241,0.2636032
403,0.034556515009762,0.26156828
404,0.017278257504881,0.2784737
405,0.0358050712589435,0.23426667
406,0.042209066224556,0.19481303
407,0.0701811292706235,0.20755537
408,0.1043322016206227,0.18888827
409,0.1442826592130344,0.20569482
410,0.2090470246929244,0.2199355
411,0.2621561919759619,0.28401798
412,0.6310780959879809,0.308555
413,0.8155390479939905,0.37951687
414,0.8795467391308351,0.4220015
415,0.9231085003057308,0.4896388
416,0.9615542501528652,0.53237647
417,0.9672232133735984,0.5614569
418,0.960062842998236,0.6507395
419,0.9482673356833768,0.682211
420,0.935044024828046,0.71171486
421,0.905462213995553,0.7309286
422,0.8856220231455179,0.73756266
423,0.9117920386153594,0.73052377
424,0.9558960193076798,0.72773194
425,0.97794800965384,0.73244786
426,0.98897400482692,0.7707329
427,0.99448700241346,0.760731
428,0.99724350120673,0.7454825
429,0.998621750603365,0.77289915
430,0.9993108753016824,0.8068706
431,0.9996554376508412,0.8108741
432,0.9998277188254208,0.761811
433,0.903862102392031,0.8026284
434,0.8658914380402605,0.71164334
435,0.7819862215054962,0.69008523
436,0.7455430224693114,0.6982126
437,0.7833663494800558,0.6626286
438,0.7705657619001122,0.6377376
439,0.7483093425674832,0.62825793
440,0.7640983201671852,0.5863539
441,0.7705177240126098,0.5527978
442,0.8302356513766045,0.5493919
443,0.8735852641499522,0.5011749
444,0.8283622483336878,0.52934474
445,0.9141811241668438,0.50542367
446,0.9231677640469866,0.47079507
447,0.9261466048077152,0.39547056
448,0.9072987012840816,0.3431172
449,0.8856097591201869,0.32396847
450,0.7924763711103586,0.29483363
451,0.5497724947373506,0.29115692
452,0.4380750328980238,0.27950642
453,0.2190375164490119,0.21302903
454,0.2189713296188962,0.18973382
455,0.1666234245776707,0.16387147
456,0.1457747419273156,0.16935119
457,0.1757922463572775,0.14921829
458,0.2299115268598326,0.13945457
459,0.2135610798882146,0.13704768
460,0.1962738830642946,0.15220805
461,0.1956673682566143,0.15987606
462,0.1553069066982393,0.1742077
463,0.1402842143884546,0.19974342
464,0.1353516374682636,0.21049422
465,0.2160296904022078,0.23465349
466,0.3647780656322713,0.25250977
467,0.3719828982758433,0.29680857
468,0.1859914491379216,0.3542526
469,0.0929957245689608,0.3779542
470,0.0623716316614996,0.39261237
471,0.0663403718685372,0.39348298
472,0.0331701859342686,0.4190863
473,0.0272783852139403,0.43766525
474,0.1043615571191145,0.43504566
475,0.2100749250741641,0.45012748
476,0.3168854344552673,0.48463014
477,0.3633210445103614,0.5169845
478,0.3355288469480413,0.5458433
479,0.3232849927417426,0.5523156
480,0.3519357452632688,0.54850245
481,0.410804707206159,0.5606072
482,0.4149858007465329,0.5762335
483,0.4044496538011805,0.5878515
484,0.5082865284173589,0.57705563
485,0.6215467512373269,0.5717902
486,0.722426378338146,0.6054484
487,0.7793226861898466,0.6197851
488,0.8896613430949233,0.62666255
489,0.9355005630579852,0.61286396
490,0.9677502815289926,0.6327788
491,0.9740160426142744,0.6276092
492,0.546185012781885,0.6330324
493,0.2799636372026115,0.61994606
494,0.4033736474686676,0.6023372
495,0.5888739085643329,0.563689
496,0.7830249594487164,0.6294255
497,0.8915124797243582,0.6466688
498,0.945756239862179,0.6693903
499,0.9728781199310896,0.6413703
500,0.9615082290447708,0.75252247
501,0.9807541145223856,0.77775097
502,0.9903770572611929,0.77553225
503,0.9529266635349825,0.8163174
504,0.9760873025775096,0.81149393
505,0.9490947031788972,0.7839082
506,0.9408184650848798,0.7896232
507,0.90428106103305,0.7560577
508,0.7647847690823295,0.7402313
509,0.5994135123371,0.63668215
510,0.7710410808870971,0.57337093
511,0.8855205404435486,0.48668805
512,0.925349252176478,0.4403982
513,0.9433010640901388,0.42973804
514,0.9540914365243448,0.37630555
515,0.940876608320102,0.34823084
516,0.7636657408237085,0.32216415
517,0.5977393704171665,0.33171824
518,0.4183645374111288,0.27836728
519,0.3036427308410091,0.24405473
520,0.245350349439545,0.1884845
521,0.1983598443048956,0.14700563
522,0.1543567176034694,0.11760336
523,0.1394797925614175,0.101729885
524,0.129810790736153,0.082727805
525,0.1180681617128309,0.072486445
526,0.0797784908529652,0.06478801
527,0.1313173541275027,0.063853994
528,0.2387715027855751,0.097189516
529,0.2812052094978741,0.124365106
530,0.2818929382630332,0.11879811
531,0.2913784539854495,0.14280525
532,0.2768759906233797,0.17170192
533,0.2688505920413413,0.20122667
534,0.1627922345632029,0.23238474
535,0.0813961172816014,0.27236736
536,0.0772272221293669,0.28456467
537,0.5386136110646834,0.29097342
538,0.7427446121857715,0.31696177
539,0.6936156627076211,0.36346307
540,0.551019084990606,0.38223687
541,0.3570524277052468,0.3831689
542,0.262387231787026,0.38083163
543,0.2480398586590858,0.3709817
544,0.1830977480831703,0.37727588
545,0.0915488740415851,0.38716897
546,0.1251218895961715,0.37984604
547,0.5625609447980857,0.36371818
548,0.7251438680973189,0.3812916
549,0.8625719340486595,0.3755473
550,0.9294739101072754,0.3606375
551,0.8418828002030051,0.38702205
552,0.5573620920714989,0.3877132
553,0.3397901874692026,0.37268132
554,0.1698950937346013,0.30540937
555,0.1187913019981768,0.2779282
556,0.0932181094479132,0.27920377
557,0.0466090547239566,0.2816122
558,0.0233045273619783,0.283414
559,0.0381528905430175,0.26645625
560,0.154743027608215,0.25619453
561,0.2928620323106939,0.254619
562,0.3513515858817883,0.29028794
563,0.6756757929408941,0.33812037
564,0.8203774744555667,0.364387
565,0.8880951347381663,0.38509032
566,0.92168588990845,0.3963333
567,0.9260561384099713,0.4135626
568,0.9261257286516256,0.43099034
569,0.8718413598427437,0.43725374
570,0.8277821698052079,0.44127235
571,0.7850029803717797,0.40315294
572,0.7880633479757229,0.3957303
573,0.7854303908072057,0.37065616
574,0.7717897654059422,0.39253357
575,0.7690499556285686,0.38447
576,0.7574292106033977,0.3745185
577,0.7239597500926964,0.38259792
578,0.62169744151596,0.37457946
579,0.5027392016140759,0.36977848
580,0.3620847953868022,0.32374287
581,0.2729609007380539,0.28493366
582,0.2272086081333487,0.20202285
583,0.1136043040666743,0.18116803
584,0.0568021520333371,0.15271933
585,0.0284010760166685,0.16809371
586,0.0142005380083342,0.11707443
587,0.0084237927274537,0.097785965
588,0.0214659527292351,0.08509083
589,0.0515704178038543,0.08987674
590,0.1069836917290134,0.10730618
591,0.1567459865582373,0.13733995
592,0.1901090363571705,0.15570514
593,0.5950545181785852,0.18429062
594,0.772154819786103,0.2086851
595,0.8259855624499067,0.246389
596,0.8475593325236634,0.2686185
597,0.7855698171957782,0.27359316
598,0.7201898764847585,0.3119005
599,0.6683042974704053,0.26616216
600,0.6327637036338072,0.25151962
601,0.5581160590328549,0.24019445
602,0.4382721002378046,0.26670814
603,0.3070447955634117,0.28489774
604,0.1535223977817058,0.2617396
605,0.0767611988908529,0.1497224
606,0.0468873812585405,0.17452908
607,0.1070917904335816,0.13745502
608,0.1889422394336287,0.19923462
609,0.3185659543282571,0.22887799
610,0.3989731701443767,0.1922679
611,0.4611520426537676,0.23597702
612,0.4908237239693159,0.28086314
613,0.4571013363753848,0.3164313
614,0.3820941521178345,0.36838305
615,0.3425537710734714,0.3784152
616,0.1751009002639009,0.3529061
617,0.1023777877140412,0.37086076
618,0.0754956451232999,0.37652543
619,0.1239400599384458,0.3935343
620,0.1622805821500305,0.3953345
621,0.1646345509421069,0.45102146
622,0.1708967160571471,0.4744135
623,0.1614565183640512,0.47314537
624,0.1267461082551099,0.49211213
625,0.1282595634795648,0.4969778
626,0.1603236839840305,0.48963264
627,0.1811346625785218,0.5035819
628,0.173345331048281,0.52537966
629,0.1500611148701078,0.52832603
630,0.0750305574350539,0.5217542
631,0.0456974479843535,0.4950238
632,0.0478996533263482,0.43351904
633,0.0875697274560324,0.43378252
634,0.1073676544338496,0.42600745
635,0.2293628659671889,0.429397
636,0.6146814329835945,0.40275303
637,0.8073407164917972,0.4005787
638,0.9036703582458986,0.4809118
639,0.9518351791229492,0.50120354
640,0.9759175895614748,0.5434543
641,0.949650733702323,0.57079786
642,0.8911885460821498,0.5914652
643,0.8392930724267644,0.58296484
644,0.8510907628352777,0.5685877
645,0.8529594336501714,0.5582732
646,0.868237887582555,0.57651955
647,0.8797773326672911,0.5638055
648,0.8645942762614662,0.56818306
649,0.8170797882891438,0.5581066
650,0.7602736998425834,0.5329906
651,0.6958675497744744,0.49736097
652,0.6257997465043796,0.46189368
653,0.5933322564344683,0.4244827
654,0.5637752713962987,0.38897198
655,0.4689912405405247,0.37508965
656,0.3271042745357546,0.34895903
657,0.1635521372678773,0.30737543
658,0.0817760686339386,0.3092891
659,0.0408880343169693,0.3168014
660,0.0204440171584846,0.3072205
661,0.0109772257940669,0.30679968
662,0.0155205726140209,0.2953758
663,0.01650334036609,0.2980646
664,0.0237525187733522,0.31238
665,0.0411191515468497,0.31870696
666,0.0433494444702065,0.33641776
667,0.0471598770883331,0.36917016
668,0.0235799385441665,0.37998453
669,0.0117899692720832,0.40141714
670,0.0058949846360416,0.3879918
671,0.0029474923180208,0.38508734
672,0.0115473199366013,0.37175855
673,0.0208840206346861,0.3675532
674,0.010442010317343,0.3799955
675,0.0052210051586715,0.38788855
676,0.0228188617896587,0.37444606
677,0.252404137610019,0.36511478
678,0.4832493703462389,0.39274344
679,0.7061896821970526,0.41780838
680,0.8530948410985263,0.45366502
681,0.9265474205492632,0.48797336
682,0.9632737102746316,0.5111837
683,0.9816368551373158,0.56890625
684,0.990818427568658,0.66186583
685,0.9954092137843288,0.7383129
686,0.9977046068921644,0.7870511
687,0.994975044703346,0.86856115
688,0.9825473671477016,0.8979463
689,0.9662399465943284,0.9165617
690,0.9831199732971642,0.9191096
691,0.9913207283976716,0.91597885
692,0.9772841603244752,0.93363744
693,0.9679538971629004,0.9102056
694,0.968889269706373,0.882327
695,0.9844446348531866,0.86594343
696,0.9922223174265932,0.8503979
697,0.9961111587132968,0.8582922
698,0.9980555793566483,0.8590141
699,0.9990277896783242,0.8219532
700,0.999513894839162,0.8739847
701,0.988933490188943,0.8695671
702,0.9944667450944716,0.83667547
703,0.9972333725472358,0.82022476
704,0.998616686273618,0.8298631
705,0.9601154280247046,0.82043284
706,0.9178004083076374,0.75556755
707,0.8504313727871997,0.718096
708,0.786705226122908,0.6563265
709,0.7779686017408831,0.5998359
710,0.5046397837118588,0.5541736
711,0.361409668815993,0.53415275
712,0.3044230854011509,0.50809306
713,0.243839111367987,0.46687308
714,0.1861558706404371,0.44216317
715,0.2250358805151455,0.39246306
716,0.312935090282418,0.36399478
717,0.5172291898210882,0.3887559
718,0.4637434890570079,0.37648007
719,0.3933889801513238,0.42675287
720,0.3238512291085486,0.46345285
721,0.3053812181671562,0.47215143
722,0.3377747578614195,0.48200393
723,0.2617937943380363,0.50772876
724,0.2530424498597515,0.5308249
725,0.2498420815443016,0.49731064
726,0.3141716579144631,0.5288124
727,0.4082244838035359,0.5239315
728,0.6694954307921079,0.5569758
729,0.834747715396054,0.5371187
730,0.917373857698027,0.6228722
731,0.9586869288490136,0.6431256
732,0.9793434644245068,0.66232145
733,0.9675620006625878,0.678689
734,0.9397342624227872,0.69228727
735,0.8794445503950832,0.6739632
736,0.7703456797347764,0.6483699
737,0.7320168140210692,0.5925672
738,0.7147740463124748,0.5325545
739,0.6606988475825799,0.53008735
740,0.5490481441801944,0.49512893
741,0.4725764092701545,0.4539531
