,test,prediction
144,0.903558987946596,0.3459397
145,0.9248857973711748,0.3693661
146,0.9624428986855872,0.41512343
147,0.9192634615119338,0.46708262
148,0.8544301534145324,0.4851424
149,0.4657624791137847,0.4861914
150,0.3852397494566113,0.47129783
151,0.3884410362368674,0.5012389
152,0.3989248041475569,0.54398793
153,0.3739070117315771,0.57444
154,0.3548803445542748,0.5859908
155,0.386497478067296,0.5926002
156,0.559485737769387,0.618347
157,0.6657532869752292,0.655762
158,0.4157476886887907,0.7202497
159,0.5016635548858598,0.735273
160,0.6368421955334655,0.7445431
161,0.8184210977667328,0.81708694
162,0.8881438177079504,0.839278
163,0.9220075123439462,0.7874001
164,0.945522255262606,0.79659784
165,0.9143078006446672,0.812625
166,0.8655946370034353,0.79275465
167,0.8351526753654019,0.72733974
168,0.8036537086449775,0.68661046
169,0.784192943305708,0.6335875
170,0.7847138946205694,0.5752927
171,0.7132146028203431,0.53769207
172,0.5974045774157863,0.5376455
173,0.5188105522022849,0.5160186
174,0.4566643479234631,0.36528757
175,0.41539401214684,0.32053426
176,0.3883893785846624,0.23286685
177,0.3515959163832771,0.17302814
178,0.3235280365855614,0.15878548
179,0.2618219557723847,0.14240336
180,0.1845227581412757,0.12701936
181,0.1005270446640822,0.10910635
182,0.0502635223320411,0.0950965
183,0.0251317611660205,0.07708609
184,0.0125658805830102,0.06638063
185,0.0062829402915051,0.057362128
186,0.0031414701457525,0.050022956
187,0.0183596598976173,0.103302404
188,0.0091798299488086,0.090933375
189,0.0045899149744043,0.045684107
190,0.0114247914360609,0.04811611
191,0.0517968125408868,0.078543484
192,0.1143173332508909,0.12648568
193,0.1723794226405057,0.15977037
194,0.276459681426399,0.20372826
195,0.3638275711931658,0.3076677
196,0.4593336703770401,0.33983016
197,0.5117370009041912,0.4074526
198,0.5180621325857755,0.4735117
199,0.5525386176551139,0.5233854
200,0.618483612628323,0.5693146
201,0.7021174502976696,0.63252884
202,0.7837126300837634,0.6831151
203,0.8252640306831986,0.73927796
204,0.4749930814168988,0.76596284
205,0.2994326487872149,0.7750875
206,0.2246486235163978,0.77106774
207,0.2533200375805735,0.78406453
208,0.4814119045278243,0.78826207
209,0.709810656153181,0.77451074
210,0.8549053280765905,0.8364377
211,0.9274526640382952,0.8664876
212,0.7822885894649376,0.8645661
213,0.6298256905942218,0.8197689
214,0.3955151879935057,0.77060044
215,0.2910928405695195,0.77752
216,0.2114964084520646,0.7782746
217,0.172882634251457,0.75933826
218,0.1226568876118552,0.7344954
219,0.0938295158316619,0.69801605
220,0.1208916511883968,0.6570735
221,0.1259055906369944,0.6401986
222,0.1326138559236921,0.62575483
223,0.1638097985081148,0.6009753
224,0.2285006362206454,0.5943441
225,0.3295732044576603,0.61243415
226,0.3741568152967441,0.65761095
227,0.3862874452806851,0.7038725
228,0.4136579436348431,0.7192661
229,0.2068289718174215,0.7341999
230,0.1313947406435741,0.76035404
231,0.1320698799091467,0.7393824
232,0.1682486990264815,0.7678517
233,0.2304966707372168,0.8101317
234,0.2448892082446304,0.81742024
235,0.2519713417289898,0.84141624
236,0.3507313422957877,0.8316945
237,0.4607348360031934,0.8087045
238,0.5409836722541266,0.853808
239,0.635018067524617,0.87581825
240,0.7608147405769484,0.8640355
241,0.8804073702884743,0.86446166
242,0.9402036851442372,0.8851638
243,0.9492910633885264,0.89444554
244,0.9467901066179556,0.88621616
245,0.9733950533089778,0.8610727
246,0.959236952612688,0.84933925
247,0.9011564352644432,0.8783533
248,0.835456384540278,0.8556104
249,0.7990934860365196,0.83725834
250,0.6846723523988347,0.83051956
251,0.6059329226709008,0.82776296
252,0.6060875751836656,0.808906
253,0.6442288492882771,0.79201156
254,0.637658634985973,0.8014777
255,0.5890558036503113,0.7918911
256,0.50903402549082,0.74119693
257,0.3352822182808603,0.69918495
258,0.1676411091404301,0.6295184
259,0.083820554570215,0.52273023
260,0.1566812602628324,0.53556895
261,0.2876847510931279,0.3550827
262,0.4564076637994678,0.37032947
263,0.5697781798871475,0.43810233
264,0.627271748054931,0.47860327
265,0.7487412857870288,0.52594167
266,0.7803218226813096,0.54614484
267,0.8621846482927751,0.5266198
268,0.9310923241463877,0.54239875
269,0.9655461620731938,0.58911264
270,0.9514599237956216,0.640364
271,0.909272161740692,0.7151023
272,0.8336984462844543,0.7116296
273,0.763288110407409,0.69982266
274,0.6855612601407,0.6682653
275,0.6487896898162326,0.6209623
276,0.8243948449081163,0.58542156
277,0.912197422454058,0.5763427
278,0.9268894440166894,0.57702094
279,0.9055734233591756,0.54610246
280,0.8820999106757119,0.490449
281,0.8765548621670275,0.45107603
282,0.8098940710645216,0.43167865
283,0.7779245547810323,0.39556026
284,0.7437140831581444,0.36921227
285,0.6535758704813766,0.34440878
286,0.5182989160324601,0.2853481
287,0.4699050053017011,0.26487792
288,0.4617672220972274,0.2089861
289,0.5256431132103585,0.18065158
290,0.5560100374660601,0.20397049
291,0.5208348782644987,0.18992618
292,0.4681928031403639,0.17040646
293,0.2965972044845358,0.16095626
294,0.1525249996267836,0.21800563
295,0.5561017620861486,0.16607876
296,0.7780508810430743,0.12367418
297,0.84699807925881,0.1274285
298,0.9234990396294048,0.10770553
299,0.9617495198147024,0.1483199
300,0.95017959467306,0.13855574
301,0.900324106478171,0.115816414
302,0.9216618932417552,0.115152344
303,0.9608309466208776,0.18434131
304,0.9804154733104388,0.23646504
305,0.9530743221549212,0.25399444
306,0.8465602786070616,0.2745988
307,0.6930311099739779,0.24694395
308,0.5532740145800468,0.2532763
309,0.4976279601623861,0.23827434
310,0.4288441358083533,0.1910454
311,0.3020223582937394,0.19496
312,0.1510111791468697,0.22670692
313,0.0755055895734348,0.21366662
314,0.0377527947867174,0.13023236
315,0.0349590569492164,0.119640246
316,0.0243617747912458,0.13547254
317,0.0261434221291459,0.10387339
318,0.0532392200049196,0.11765167
319,0.1352155892066642,0.1614936
320,0.2011585444393707,0.32232067
321,0.2411039942279555,0.35757124
322,0.256429877998142,0.3850592
323,0.2503657617912822,0.4556384
324,0.2565969905241467,0.5144417
325,0.2780053544052435,0.5608798
326,0.289419731197384,0.6278305
327,0.3103192983201724,0.692721
328,0.3398395500970423,0.7132472
329,0.3513404525889502,0.7473721
330,0.3773838745341209,0.7864814
331,0.4238041922812214,0.79003346
332,0.5080552301730128,0.81442606
333,0.7540276150865064,0.8202557
334,0.8770138075432532,0.81980497
335,0.9326399474907514,0.8713643
336,0.9637841469651792,0.90313494
337,0.9818920734825896,0.8753809
338,0.9909460367412948,0.84450233
339,0.9954730183706474,0.878107
340,0.9918933420956676,0.884955
341,0.9959466710478336,0.8702136
342,0.9746312196255684,0.8543506
343,0.9873156098127842,0.8657064
344,0.9798105531153828,0.847725
345,0.9759236978024026,0.86252326
346,0.970529968354817,0.8566706
347,0.9852649841774084,0.86691314
348,0.9926324920887042,0.857177
349,0.9728694375177424,0.8753401
350,0.9036780243128464,0.87930775
351,0.8996220416836914,0.804234
352,0.8483416090713158,0.76710784
353,0.7182894644941518,0.72855544
354,0.5878247152252539,0.6485138
355,0.3106911932661887,0.5831239
356,0.1708204600699024,0.5458542
357,0.179913487594391,0.5138308
358,0.2521811469106967,0.49881
359,0.3453495411489662,0.51589656
360,0.5519726511845268,0.5469811
361,0.624389678643221,0.58223975
362,0.4593978410493268,0.59846324
363,0.2296989205246634,0.49597898
364,0.1148494602623317,0.4689531
365,0.0574247301311658,0.3976511
366,0.0354026973953921,0.34922254
367,0.0366501471174594,0.24947721
368,0.0540608610636927,0.18332642
369,0.0344789824283584,0.14429873
370,0.0172394912141792,0.12643464
371,0.0217069929068063,0.11365288
372,0.0417422727686847,0.11533573
373,0.0350622202348479,0.113656014
374,0.0175311101174239,0.09380624
375,0.0087655550587119,0.095813006
376,0.0308595935131423,0.089635104
377,0.0718338652506224,0.112647526
378,0.1861446714851075,0.11754829
379,0.280913114611113,0.24118578
380,0.3880585559961406,0.27903438
381,0.5963845712325082,0.34979427
382,0.7981922856162541,0.45213062
383,0.896344387778085,0.5312625
384,0.8801324659409201,0.59662145
385,0.7667716611805184,0.6372823
386,0.6113196632240977,0.55946255
387,0.3734100852700305,0.55429083
388,0.2678390322195742,0.4839728
389,0.211632053071057,0.36234486
390,0.1657068224811628,0.3369466
391,0.1360196289602001,0.3225396
392,0.1193511946952591,0.2564704
393,0.1263917487966929,0.1983411
394,0.1441677416175915,0.1550189
395,0.1798868675895824,0.14140418
396,0.1651007562095562,0.15689161
397,0.1480044245168328,0.10707405
398,0.1203888437119602,0.1392293
399,0.0881403001992161,0.14193277
400,0.044070150099608,0.120135166
401,0.022035075049804,0.12191135
402,0.0491751682335066,0.124659576
403,0.0527776745466556,0.19816601
404,0.1039253275278047,0.16859856
405,0.1804964861714781,0.26148054
406,0.31894218380514,0.2918576
407,0.65947109190257,0.35561353
408,0.829735545951285,0.43119383
409,0.9148677729756424,0.5206678
410,0.9574338864878212,0.60146844
411,0.4787169432439106,0.6671014
412,0.2816178580230615,0.7161373
413,0.2423778715675849,0.7365556
414,0.2206058734510277,0.77492034
415,0.196801221884819,0.8157398
416,0.1861850955421362,0.8243704
417,0.1904016143199017,0.8291996
418,0.1675695289633487,0.8376703
419,0.1861725351079898,0.8483983
420,0.2676573464621724,0.83633816
421,0.4279094243927385,0.8409066
422,0.5416956395905754,0.8439778
423,0.5967038503359599,0.8812015
424,0.6786443989767618,0.8806078
425,0.7150038779402248,0.86298466
426,0.74563352704229,0.8816283
427,0.7852435046570934,0.8687676
428,0.8926217523285467,0.8675256
429,0.9400988091960608,0.82066226
430,0.8716808766075086,0.8936
431,0.5360992381621418,0.86841667
432,0.3023219015122254,0.82696056
433,0.1815807616249336,0.84746575
434,0.2389078485161581,0.8298808
435,0.2035124506383862,0.82008815
436,0.208440556034739,0.84646475
437,0.3001557970923301,0.82035756
438,0.3568949049108992,0.8201591
439,0.5078184263157246,0.85524076
440,0.6406098950614229,0.8209219
441,0.8203049475307114,0.86449933
442,0.8486419545041985,0.8783312
443,0.795406586398496,0.84115463
444,0.783589134353327,0.8295521
445,0.8917945671766635,0.80922616
446,0.9458972835883316,0.8022331
447,0.9006644112792718,0.78439385
448,0.7728415311705028,0.7255195
449,0.6916206096212488,0.6135787
450,0.8212876647518939,0.53653455
451,0.9106438323759468,0.47336864
452,0.9306983216300724,0.43451732
453,0.9487349952755504,0.3838855
454,0.970228501238934,0.33720964
455,0.985114250619467,0.30964285
456,0.9925571253097336,0.30349928
457,0.9962785626548668,0.296483
458,0.9674257220864912,0.3037191
459,0.903076141332066,0.28788617
460,0.8848461718688269,0.27239516
461,0.8715446351709203,0.28989536
462,0.907668748141162,0.29604644
463,0.953834374070581,0.3230952
464,0.8469623133314361,0.36088306
465,0.5786907250258476,0.3337512
466,0.2893453625129238,0.3269543
467,0.1449396999477198,0.31038854
468,0.0724698499738599,0.21685696
469,0.0404132124218406,0.18291432
470,0.0329019029554019,0.1578733
471,0.0901498218586057,0.1370385
472,0.1457595883529531,0.18683466
473,0.1828195412990525,0.20478842
474,0.1900840287735388,0.22170818
475,0.1309912961725195,0.23420876
476,0.1062898454367163,0.21433172
477,0.1198218343781819,0.24579412
478,0.1514214255573183,0.28156942
479,0.1828221299371525,0.32582277
480,0.2093281127983153,0.37228897
481,0.2964438232917193,0.41867644
482,0.3612632995837985,0.47966275
483,0.1806316497918992,0.5532218
484,0.0903158248959496,0.6056342
485,0.1128950956799512,0.63701385
486,0.1385571687034844,0.637606
487,0.2118070691308087,0.6953059
488,0.2516959077373691,0.7103909
489,0.2839804129708432,0.7508138
490,0.2390344431492786,0.7647534
491,0.3142414646423946,0.78202987
492,0.3708932099932522,0.76227903
493,0.4394925097051372,0.8038683
494,0.5289547199201938,0.805884
495,0.7077821573611505,0.8169969
496,0.8538910786805752,0.8167534
497,0.9269455393402876,0.8561547
498,0.9634727696701438,0.8695152
499,0.981736384835072,0.8452599
500,0.9624855942873224,0.86818755
501,0.9572792696558428,0.8750129
502,0.932418819968851,0.8308474
503,0.9253709959779236,0.85000527
504,0.9160555817770016,0.8166059
505,0.8881399839065878,0.81396914
506,0.8382066532594381,0.7638581
507,0.7978462694467712,0.6700309
508,0.782252716651809,0.5891068
509,0.7676024598651077,0.5315777
510,0.7639198219113739,0.4647363
511,0.7485799870908724,0.40120083
512,0.7360655116970733,0.34758985
513,0.6626599311763484,0.2926406
514,0.5458857996347918,0.37160015
515,0.4220054015340547,0.34847966
516,0.3296345072489749,0.26566193
517,0.1648172536244874,0.18733406
518,0.0824086268122437,0.15986791
519,0.0412043134061218,0.14542632
520,0.0206021567030609,0.12617438
521,0.0103010783515304,0.10556427
522,0.0054479282499722,0.08741273
523,0.0027239641249861,0.07486828
524,0.0204720244502944,0.059855253
525,0.0622964097766403,0.077335045
526,0.0773396984362867,0.09335272
527,0.0834816872355146,0.052365087
528,0.1112447822652205,0.06075353
529,0.1162994019550257,0.09896368
530,0.1152915222153929,0.077448934
531,0.0576457611076964,0.09545235
532,0.0288228805538482,0.06773641
533,0.0408726464662021,0.08193907
534,0.1381668069479273,0.11136269
535,0.2309282906331356,0.15939133
536,0.1154641453165678,0.14460757
537,0.0577320726582839,0.13567048
538,0.0288660363291419,0.12487431
539,0.0144330181645709,0.13004689
540,0.0175065676929692,0.1602925
541,0.0087532838464846,0.16583045
542,0.0043766419232423,0.17314324
543,0.0584230284240354,0.18261081
544,0.0825508378946259,0.23067251
545,0.1153549902364157,0.25595498
546,0.2297715055319129,0.29342067
547,0.3399759477894153,0.37074804
548,0.3683647269346068,0.43624446
549,0.6841823634673034,0.49249837
550,0.8258028764554326,0.5245143
551,0.9129014382277164,0.54315513
552,0.956450719113858,0.57343864
553,0.95793727733732,0.61723053
554,0.9449902959967164,0.64045084
555,0.925433343553174,0.63701516
556,0.9151111456893032,0.6280598
557,0.9422556743710694,0.62087756
558,0.9711278371855347,0.63714844
559,0.9855639185927674,0.6795475
560,0.9927819592963836,0.72006416
561,0.989056547770254,0.7363154
562,0.994528273885127,0.75913215
563,0.9972641369425634,0.7578511
564,0.9933205428924622,0.7756952
565,0.9966602714462311,0.78334737
566,0.9935433792866182,0.77578163
567,0.9862895673287256,0.8044629
568,0.9749604798510264,0.7972586
569,0.9227524089635212,0.78645647
570,0.8081033215627564,0.7744271
571,0.7072149207473657,0.74790394
572,0.6406798366349287,0.711373
573,0.5197862318817587,0.6797749
574,0.317845796033243,0.6327744
575,0.1589228980166215,0.55587304
576,0.0794614490083107,0.55682486
577,0.0397307245041553,0.50861526
578,0.0198653622520776,0.44857395
579,0.0099326811260388,0.3252414
580,0.0080056880728428,0.2338961
581,0.0040028440364214,0.17378677
582,0.0020014220182107,0.15704854
583,0.0010007110091053,0.14007561
584,0.0051168962552894,0.12639166
585,0.0107299504128523,0.11070906
586,0.0224709132887333,0.08911599
587,0.0274529474426579,0.08209637
588,0.0413979391713257,0.06453723
589,0.043824893349977,0.07523175
590,0.0365944826552749,0.05669279
591,0.0182972413276374,0.050468065
592,0.0091486206638187,0.037735756
593,0.0216633339423724,0.056765527
594,0.0351132776669588,0.08886123
595,0.0519692052089141,0.091539234
596,0.1420950374147239,0.11171154
597,0.2701145242744139,0.20275834
598,0.4216186455782915,0.18283853
599,0.3932441069554987,0.21682796
600,0.1966220534777493,0.22450653
601,0.1896576986443362,0.19705123
602,0.0948288493221681,0.24096203
603,0.1421368339559092,0.27228668
604,0.2513478475890357,0.3231464
605,0.3291379285639187,0.3844047
606,0.3053858247330185,0.43996704
607,0.2795587219856416,0.47034276
608,0.3335333476177171,0.49624985
609,0.3690117307297369,0.53789467
610,0.3770615266480051,0.5755697
611,0.3760538623003814,0.601194
612,0.3470326446759704,0.6205362
613,0.3336583435405815,0.6302288
614,0.3383563862717486,0.63682973
615,0.3724188837932287,0.64460826
616,0.4586966397421576,0.65470886
617,0.5340882745445132,0.6728533
618,0.5424618214509487,0.69123304
619,0.5520092477410501,0.6947552
620,0.7116607321177078,0.68742144
621,0.8554200054294767,0.68379295
622,0.9277100027147384,0.68781364
623,0.8786758552860334,0.69544303
624,0.4393379276430167,0.69105077
625,0.2196689638215083,0.6622796
626,0.1143635869597808,0.63548714
627,0.0571817934798904,0.6177194
628,0.1001096671478501,0.59320813
629,0.2071393295736353,0.5856542
630,0.3084788715875844,0.6057281
631,0.3486957619919598,0.6347312
632,0.4809638516246048,0.6517167
633,0.6869174755944597,0.6735267
634,0.8142281438239175,0.70784855
635,0.9071140719119588,0.7665374
636,0.9516442613878364,0.7844535
637,0.9695226243531888,0.8016321
638,0.9827986395834264,0.8111493
639,0.9739852608049406,0.8166503
640,0.9527623978775296,0.8275162
641,0.9763811989387648,0.8234682
642,0.9881905994693824,0.8118298
643,0.9940952997346912,0.8345184
644,0.9914612033948575,0.82795084
645,0.9677477855992732,0.82339215
646,0.9193313709914088,0.79803437
647,0.8749013020143255,0.75526774
648,0.8204973330074592,0.70876366
649,0.7672526251721874,0.6587901
650,0.7388131105975076,0.6065576
651,0.6419486167565958,0.56109816
652,0.4606319578881108,0.47813764
653,0.5842904770204439,0.4066378
654,0.6771896213517126,0.33024704
655,0.6971341754462015,0.26781633
656,0.6859273478964234,0.22597963
657,0.6157383008217349,0.1794068
658,0.5504544494212873,0.15151706
659,0.5443086786912752,0.115541324
660,0.5312614666417701,0.1262282
661,0.5872808099908731,0.10998273
662,0.6857243800768092,0.13044563
663,0.71390389225928,0.16255543
664,0.7160743197302066,0.13563088
665,0.7541707899685741,0.14479384
666,0.6933424570145885,0.16922474
667,0.5336117114446834,0.13068283
668,0.3167441384277997,0.13898444
669,0.1583720692138998,0.16164449
670,0.0791860346069499,0.13445625
671,0.0395930173034749,0.12319396
672,0.0197965086517374,0.16323096
673,0.0301083711988466,0.110724956
674,0.0444363085998664,0.14960444
675,0.0671803953066338,0.1418288
676,0.0843898528827283,0.21148822
677,0.1099099519978066,0.23239526
678,0.1465559965800671,0.31837156
679,0.2001746815189965,0.3967674
680,0.2465348603042104,0.49659654
681,0.2771731122378855,0.6039961
682,0.3302043672971598,0.6872158
683,0.3704992475253181,0.71786743
684,0.3974884570502402,0.80223507
685,0.413444475895814,0.8236767
686,0.422867593394663,0.83526444
687,0.4487487480432015,0.84258956
688,0.4774502786640262,0.8292395
689,0.4904712951633099,0.8528253
690,0.7407511980510733,0.8602532
691,0.8703755990255366,0.8512846
692,0.9349001681787904,0.8588591
693,0.9674500840893951,0.869208
694,0.9837250420446976,0.8651325
695,0.9918625210223488,0.8644176
696,0.9959312605111744,0.85584676
697,0.9979656302555872,0.8831879
698,0.9989828151277936,0.8986794
699,0.9994914075638968,0.9068357
700,0.9997457037819484,0.8843293
701,0.9998728518909742,0.8934591
702,0.979561724879479,0.87692076
703,0.9617856827551792,0.88356876
704,0.9122632041752348,0.86755097
705,0.8654246754640569,0.8729715
706,0.86351315128514,0.8588734
707,0.8487945237485589,0.85201555
708,0.8442634911795017,0.86658615
709,0.8898962630055357,0.8431035
710,0.9112931959886704,0.82768416
711,0.8837296380790395,0.81877816
712,0.8924139040648607,0.78399765
713,0.8986664256493533,0.7533171
714,0.9493332128246766,0.7368263
715,0.9492749014732624,0.7330085
716,0.7930223283989821,0.75922024
717,0.5167569360143179,0.72129834
718,0.3962257623044782,0.67079043
719,0.412271563545631,0.6431471
720,0.4676227126628745,0.63655925
721,0.6687834096012862,0.6364274
722,0.7694835951670375,0.6512449
723,0.8746667483998221,0.67457235
724,0.9372180440656857,0.68740344
725,0.9686090220328428,0.70394063
726,0.9843045110164214,0.70211565
727,0.9921522555082108,0.77239406
728,0.9960761277541054,0.7858312
729,0.9980380638770529,0.8134719
730,0.980278563491125,0.81586033
731,0.956889417289856,0.83877015
732,0.9172615603560956,0.83171636
733,0.8720654275424232,0.8330748
734,0.8629983473677609,0.8254533
735,0.8712314952613947,0.8136759
736,0.8534493824027004,0.81875163
737,0.7538567463483392,0.7962943
738,0.656074395669211,0.71469504
739,0.5991571225573757,0.63542414
740,0.5608725225312498,0.58231056
741,0.5363201742975732,0.53202474
