,test,prediction
708,0.325335259890591,0.96575266
709,0.3093473439182229,0.9689905
710,0.3166597169300433,0.9671851
711,0.3063982601812703,0.96278393
712,0.3791144226997466,0.9522329
713,0.4214828232038655,0.9351501
714,0.4355626448136683,0.9310765
715,0.4396324194995317,0.9144253
716,0.4131278496906345,0.8883827
717,0.5558174961496283,0.8591791
718,0.7368136211329523,0.764762
719,0.8684068105664762,0.8130667
720,0.8472477988638212,0.86692923
721,0.8720835373611193,0.85164684
722,0.7782802325151643,0.82957023
723,0.7244537816676743,0.801166
724,0.772971204590007,0.8512295
725,0.8349452402242121,0.82964826
726,0.4482678446309351,0.85425574
727,0.2275412223503335,0.85891825
728,0.2823081901002736,0.900275
729,0.429073568947587,0.82134813
730,0.598963961384637,0.85703766
731,0.7479416186215272,0.8950402
732,0.8739708093107637,0.92243034
733,0.935067947562438,0.9386605
734,0.939448206597103,0.98704
735,0.8823366149035676,1.0145106
736,0.7653076015137326,1.0020962
737,0.7381852306813814,0.9462806
738,0.8690926153406907,0.96482044
739,0.8945312859128378,0.95711255
740,0.8153520718706454,0.9262373
741,0.711840430573039,0.8346167
